Time, Roll, Pitch, Yaw, Altitude
8520,0,-90,14.4,518.08416
8530,0,-90,21.6,518.29986
8540,0,-90,28.8,518.51464
8550,0,-90,36,518.7285
8560,0,-90,43.2,518.94144
8570,0,-90,50.4,519.15346
8580,0,-90,57.6,519.36456
8590,0,-90,64.8,519.57474
8600,0,-90,72,519.784
8610,0,-90,79.2,519.99234
8620,0,-90,86.4,520.19976
8630,0,-90,93.6,520.40626
8640,0,-90,100.8,520.61184
8650,0,-90,108,520.8165
8660,0,-90,115.2,521.02024
8670,0,-90,122.4,521.22306
8680,0,-90,129.6,521.42496
8690,0,-90,136.8,521.62594
8700,0,-90,144,521.826
8710,0,-90,151.2,522.02514
8720,0,-90,158.4,522.22336
8730,0,-90,165.6,522.42066
8740,0,-90,172.8,522.61704
8750,0,-90,180,522.8125
8760,0,-90,187.2,523.00704
8770,0,-90,194.4,523.20066
8780,0,-90,201.6,523.39336
8790,0,-90,208.8,523.58514
8800,0,-90,216,523.776
8810,0,-90,223.2,523.96594
8820,0,-90,230.4,524.15496
8830,0,-90,237.6,524.34306
8840,0,-90,244.8,524.53024
8850,0,-90,252,524.7165
8860,0,-90,259.2,524.90184
8870,0,-90,266.4,525.08626
8880,0,-90,273.6,525.26976
8890,0,-90,280.8,525.45234
8900,0,-90,288,525.634
8910,0,-90,295.2,525.81474
8920,0,-90,302.4,525.99456
8930,0,-90,309.6,526.17346
8940,0,-90,316.8,526.35144
8950,0,-90,324,526.5285
8960,0,-90,331.2,526.70464
8970,0,-90,338.4,526.87986
8980,0,-90,345.6,527.05416
8990,0,-90,352.8,527.22754
9000,0,-90,0,527.4
9010,0,-90,7.2,527.57154
9020,0,-90,14.4,527.74216
9030,0,-90,21.6,527.91186
9040,0,-90,28.8,528.08064
9050,0,-90,36,528.2485
9060,0,-90,43.2,528.41544
9070,0,-90,50.4,528.58146
9080,0,-90,57.6,528.74656
9090,0,-90,64.8,528.91074
9100,0,-90,72,529.074
9110,0,-90,79.2,529.23634
9120,0,-90,86.4,529.39776
9130,0,-90,93.6,529.55826
9140,0,-90,100.8,529.71784
9150,0,-90,108,529.8765
9160,0,-90,115.2,530.03424
9170,0,-90,122.4,530.19106
9180,0,-90,129.6,530.34696
9190,0,-90,136.8,530.50194
9200,0,-90,144,530.656
9210,0,-90,151.2,530.80914
9220,0,-90,158.4,530.96136
9230,0,-90,165.6,531.11266
9240,0,-90,172.8,531.26304
9250,0,-90,180,531.4125
9260,0,-90,187.2,531.56104
9270,0,-90,194.4,531.70866
9280,0,-90,201.6,531.85536
9290,0,-90,208.8,532.00114
9300,0,-90,216,532.146
9310,0,-90,223.2,532.28994
9320,0,-90,230.4,532.43296
9330,0,-90,237.6,532.57506
9340,0,-90,244.8,532.71624
9350,0,-90,252,532.8565
9360,0,-90,259.2,532.99584
9370,0,-90,266.4,533.13426
9380,0,-90,273.6,533.27176
9390,0,-90,280.8,533.40834
9400,0,-90,288,533.544
9410,0,-90,295.2,533.67874
9420,0,-90,302.4,533.81256
9430,0,-90,309.6,533.94546
9440,0,-90,316.8,534.07744
9450,0,-90,324,534.2085
9460,0,-90,331.2,534.33864
9470,0,-90,338.4,534.46786
9480,0,-90,345.6,534.59616
9490,0,-90,352.8,534.72354
9500,0,-90,0,534.85
9510,0,-90,7.2,534.97554
9520,0,-90,14.4,535.10016
9530,0,-90,21.6,535.22386
9540,0,-90,28.8,535.34664
9550,0,-90,36,535.4685
9560,0,-90,43.2,535.58944
9570,0,-90,50.4,535.70946
9580,0,-90,57.6,535.82856
9590,0,-90,64.8,535.94674
9600,0,-90,72,536.064
9610,0,-90,79.2,536.18034
9620,0,-90,86.4,536.29576
9630,0,-90,93.6,536.41026
9640,0,-90,100.8,536.52384
9650,0,-90,108,536.6365
9660,0,-90,115.2,536.74824
9670,0,-90,122.4,536.85906
9680,0,-90,129.6,536.96896
9690,0,-90,136.8,537.07794
9700,0,-90,144,537.186
9710,0,-90,151.2,537.29314
9720,0,-90,158.4,537.39936
9730,0,-90,165.6,537.50466
9740,0,-90,172.8,537.60904
9750,0,-90,180,537.7125
9760,0,-90,187.2,537.81504
9770,0,-90,194.4,537.91666
9780,0,-90,201.6,538.01736
9790,0,-90,208.8,538.11714
9800,0,-90,216,538.216
9810,0,-90,223.2,538.31394
9820,0,-90,230.4,538.41096
9830,0,-90,237.6,538.50706
9840,0,-90,244.8,538.60224
9850,0,-90,252,538.6965
9860,0,-90,259.2,538.78984
9870,0,-90,266.4,538.88226
9880,0,-90,273.6,538.97376
9890,0,-90,280.8,539.06434
9900,0,-90,288,539.154
9910,0,-90,295.2,539.24274
9920,0,-90,302.4,539.33056
9930,0,-90,309.6,539.41746
9940,0,-90,316.8,539.50344
9950,0,-90,324,539.5885
9960,0,-90,331.2,539.67264
9970,0,-90,338.4,539.75586
9980,0,-90,345.6,539.83816
9990,0,-89,352.8,539.91954
10000,0,-88,0,540
10010,0,-87,7.2,540.07954
10020,0,-86,14.4,540.15816
10030,0,-85,21.6,540.23586
10040,0,-84,28.8,540.31264
10050,0,-83,36,540.3885
10060,0,-82,43.2,540.46344
10070,0,-81,50.4,540.53746
10080,0,-80,57.6,540.61056
10090,0,-79,64.8,540.68274
10100,0,-78,72,540.754
10110,0,-77,79.2,540.82434
10120,0,-76,86.4,540.89376
10130,0,-75,93.6,540.96226
10140,0,-74,100.8,541.02984
10150,0,-73,108,541.0965
10160,0,-72,115.2,541.16224
10170,0,-71,122.4,541.22706
10180,0,-70,129.6,541.29096
10190,0,-69,136.8,541.35394
10200,0,-68,144,541.416
10210,0,-67,151.2,541.47714
10220,0,-66,158.4,541.53736
10230,0,-65,165.6,541.59666
10240,0,-64,172.8,541.65504
10250,0,-63,180,541.7125
10260,0,-62,187.2,541.76904
10270,0,-61,194.4,541.82466
10280,0,-60,201.6,541.87936
10290,0,-59,208.8,541.93314
10300,0,-58,216,541.986
10310,0,-57,223.2,542.03794
10320,0,-56,230.4,542.08896
10330,0,-55,237.6,542.13906
10340,0,-54,244.8,542.18824
10350,0,-53,252,542.2365
10360,0,-52,259.2,542.28384
10370,0,-51,266.4,542.33026
10380,0,-50,273.6,542.37576
10390,0,-49,280.8,542.42034
10400,0,-48,288,542.464
10410,0,-47,295.2,542.50674
10420,0,-46,302.4,542.54856
10430,0,-45,309.6,542.58946
10440,0,-44,316.8,542.62944
10450,0,-43,324,542.6685
10460,0,-42,331.2,542.70664
10470,0,-41,338.4,542.74386
10480,0,-40,345.6,542.78016
10490,0,-39,352.8,542.81554
10500,0,-38,0,542.85
10510,0,-37,7.2,542.88354
10520,0,-36,14.4,542.91616
10530,0,-35,21.6,542.94786
10540,0,-34,28.8,542.97864
10550,0,-33,36,543.0085
10560,0,-32,43.2,543.03744
10570,0,-31,50.4,543.06546
10580,0,-30,57.6,543.09256
10590,0,-29,64.8,543.11874
10600,0,-28,72,543.144
10610,0,-27,79.2,543.16834
10620,0,-26,86.4,543.19176
10630,0,-25,93.6,543.21426
10640,0,-24,100.8,543.23584
10650,0,-23,108,543.2565
10660,0,-22,115.2,543.27624
10670,0,-21,122.4,543.29506
10680,0,-20,129.6,543.31296
10690,0,-19,136.8,543.32994
10700,0,-18,144,543.346
10710,0,-17,151.2,543.36114
10720,0,-16,158.4,543.37536
10730,0,-15,165.6,543.38866
10740,0,-14,172.8,543.40104
10750,0,-13,180,543.4125
10760,0,-12,187.2,543.42304
10770,0,-11,194.4,543.43266
10780,0,-10,201.6,543.44136
10790,0,-9,208.8,543.44914
10800,0,-8,216,543.456
10810,0,-7,223.2,543.46194
10820,0,-6,230.4,543.46696
10830,0,-5,237.6,543.47106
10840,0,-4,244.8,543.47424
10850,0,-3,252,543.4765
10860,0,-2,259.2,543.47784
10870,0,-1,266.4,543.47826
10880,0,0,273.6,543.47776
10890,0,1,280.8,543.47634
10900,0,2,288,543.474
10910,0,3,295.2,543.47074
10920,0,4,302.4,543.46656
10930,0,5,309.6,543.46146
10940,0,6,316.8,543.45544
10950,0,7,324,543.4485
10960,0,8,331.2,543.44064
10970,0,9,338.4,543.43186
10980,0,10,345.6,543.42216
10990,0,11,352.8,543.41154
11000,0,12,0,543.4
11010,0,13,7.2,543.38754
11020,0,14,14.4,543.37416
11030,0,15,21.6,543.35986
11040,0,16,28.8,543.34464
11050,0,17,36,543.3285
11060,0,18,43.2,543.31144
11070,0,19,50.4,543.29346
11080,0,20,57.6,543.27456
11090,0,21,64.8,543.25474
11100,0,22,72,543.234
11110,0,23,79.2,543.21234
11120,0,24,86.4,543.18976
11130,0,25,93.6,543.16626
11140,0,26,100.8,543.14184
11150,0,27,108,543.1165
11160,0,28,115.2,543.09024
11170,0,29,122.4,543.06306
11180,0,30,129.6,543.03496
11190,0,31,136.8,543.00594
11200,0,32,144,542.976
11210,0,33,151.2,542.94514
11220,0,34,158.4,542.91336
11230,0,35,165.6,542.88066
11240,0,36,172.8,542.84704
11250,0,37,180,542.8125
11260,0,38,187.2,542.77704
11270,0,39,194.4,542.74066
11280,0,40,201.6,542.70336
11290,0,41,208.8,542.66514
11300,0,42,216,542.626
11310,0,43,223.2,542.58594
11320,0,44,230.4,542.54496
11330,0,45,237.6,542.50306
11340,0,46,244.8,542.46024
11350,0,47,252,542.4165
11360,0,48,259.2,542.37184
11370,0,49,266.4,542.32626
11380,0,50,273.6,542.27976
11390,0,51,280.8,542.23234
11400,0,52,288,542.184
11410,0,53,295.2,542.13474
11420,0,54,302.4,542.08456
11430,0,55,309.6,542.03346
11440,0,56,316.8,541.98144
11450,0,57,324,541.9285
11460,0,58,331.2,541.87464
11470,0,59,338.4,541.81986
11480,0,60,345.6,541.76416
11490,0,61,352.8,541.70754
11500,0,62,0,541.65
11510,0,63,7.2,541.59154
11520,0,64,14.4,541.53216
11530,0,65,21.6,541.47186
11540,0,66,28.8,541.41064
11550,0,67,36,541.3485
11560,0,68,43.2,541.28544
11570,0,69,50.4,541.22146
11580,0,70,57.6,541.15656
11590,0,71,64.8,541.09074
11600,0,72,72,541.024
11610,0,73,79.2,540.95634
11620,0,74,86.4,540.88776
11630,0,75,93.6,540.81826
11640,0,76,100.8,540.74784
11650,0,77,108,540.6765
11660,0,78,115.2,540.60424
11670,0,79,122.4,540.53106
11680,0,80,129.6,540.45696
11690,0,81,136.8,540.38194
11700,0,82,144,540.306
11710,0,83,151.2,540.22914
11720,0,84,158.4,540.15136
11730,0,85,165.6,540.07266
11740,0,86,172.8,539.99304
11750,0,87,180,539.9125
11760,0,88,187.2,539.83104
11770,0,89,194.4,539.74866
11780,0,90,201.6,539.66536
11790,0,90,208.8,539.58114
11800,0,90,216,539.496
11810,0,90,223.2,539.40994
11820,0,90,230.4,539.32296
11830,0,90,237.6,539.23506
11840,0,90,244.8,539.14624
11850,0,90,252,539.0565
11860,0,90,259.2,538.96584
11870,0,90,266.4,538.87426
11880,0,90,273.6,538.78176
11890,0,90,280.8,538.68834
11900,0,90,288,538.594
11910,0,90,295.2,538.49874
11920,0,90,302.4,538.40256
11930,0,90,309.6,538.30546
11940,0,90,316.8,538.20744
11950,0,90,324,538.1085
11960,0,90,331.2,538.00864
11970,0,90,338.4,537.90786
11980,0,90,345.6,537.80616
11990,0,90,352.8,537.70354
12000,0,90,0,537.6
12010,0,90,7.2,537.49554
12020,0,90,14.4,537.39016
12030,0,90,21.6,537.28386
12040,0,90,28.8,537.17664
12050,0,90,36,537.0685
12060,0,90,43.2,536.95944
12070,0,90,50.4,536.84946
12080,0,90,57.6,536.73856
12090,0,90,64.8,536.62674
12100,0,90,72,536.514
12110,0,90,79.2,536.40034
12120,0,90,86.4,536.28576
12130,0,90,93.6,536.17026
12140,0,90,100.8,536.05384
12150,0,90,108,535.9365
12160,0,90,115.2,535.81824
12170,0,90,122.4,535.69906
12180,0,90,129.6,535.57896
12190,0,90,136.8,535.45794
12200,0,90,144,535.336
12210,0,90,151.2,535.21314
12220,0,90,158.4,535.08936
12230,0,90,165.6,534.96466
12240,0,90,172.8,534.83904
12250,0,90,180,534.7125
12260,0,90,187.2,534.58504
12270,0,90,194.4,534.45666
12280,0,90,201.6,534.32736
12290,0,90,208.8,534.19714
12300,0,90,216,534.066
12310,0,90,223.2,533.93394
12320,0,90,230.4,533.80096
12330,0,90,237.6,533.66706
12340,0,90,244.8,533.53224
12350,0,90,252,533.3965
12360,0,90,259.2,533.25984
12370,0,90,266.4,533.12226
12380,0,90,273.6,532.98376
12390,0,90,280.8,532.84434
12400,0,90,288,532.704
12410,0,90,295.2,532.56274
12420,0,90,302.4,532.42056
12430,0,90,309.6,532.27746
12440,0,90,316.8,532.13344
12450,0,90,324,531.9885
12460,0,90,331.2,531.84264
12470,0,90,338.4,531.69586
12480,0,90,345.6,531.54816
12490,0,90,352.8,531.39954
12500,0,90,0,531.25
12510,0,90,7.2,531.09954
12520,0,90,14.4,530.94816
12530,0,90,21.6,530.79586
12540,0,90,28.8,530.64264
12550,0,90,36,530.4885
12560,0,90,43.2,530.33344
12570,0,90,50.4,530.17746
12580,0,90,57.6,530.02056
12590,0,90,64.8,529.86274
12600,0,90,72,529.704
12610,0,90,79.2,529.54434
12620,0,90,86.4,529.38376
12630,0,90,93.6,529.22226
12640,0,90,100.8,529.05984
12650,0,90,108,528.8965
12660,0,90,115.2,528.73224
12670,0,90,122.4,528.56706
12680,0,90,129.6,528.40096
12690,0,90,136.8,528.23394
12700,0,90,144,528.066
12710,0,90,151.2,527.89714
12720,0,90,158.4,527.72736
12730,0,90,165.6,527.55666
12740,0,90,172.8,527.38504
12750,0,90,180,527.2125
12760,0,90,187.2,527.03904
12770,0,90,194.4,526.86466
12780,0,90,201.6,526.68936
12790,0,90,208.8,526.51314
12800,0,90,216,526.336
12810,0,90,223.2,526.15794
12820,0,90,230.4,525.97896
12830,0,90,237.6,525.79906
12840,0,90,244.8,525.61824
12850,0,90,252,525.4365
12860,0,90,259.2,525.25384
12870,0,90,266.4,525.07026
12880,0,90,273.6,524.88576
12890,0,90,280.8,524.70034
12900,0,90,288,524.514
12910,0,90,295.2,524.32674
12920,0,90,302.4,524.13856
12930,0,90,309.6,523.94946
12940,0,90,316.8,523.75944
12950,0,90,324,523.5685
12960,0,90,331.2,523.37664
12970,0,90,338.4,523.18386
12980,0,90,345.6,522.99016
12990,0,90,352.8,522.79554
13000,0,90,0,522.6
13010,0,90,7.2,522.40354
13020,0,90,14.4,522.20616
13030,0,90,21.6,522.00786
13040,0,90,28.8,521.80864
13050,0,90,36,521.6085
13060,0,90,43.2,521.40744
13070,0,90,50.4,521.20546
13080,0,90,57.6,521.00256
13090,0,90,64.8,520.79874
13100,0,90,72,520.594
13110,0,90,79.2,520.38834
13120,0,90,86.4,520.18176
13130,0,90,93.6,519.97426
13140,0,90,100.8,519.76584
13150,0,90,108,519.5565
13160,0,90,115.2,519.34624
13170,0,90,122.4,519.13506
13180,0,90,129.6,518.92296
13190,0,90,136.8,518.70994
13200,0,90,144,518.496
13210,0,90,151.2,518.28114
13220,0,90,158.4,518.06536
13230,0,90,165.6,517.84866
13240,0,90,172.8,517.63104
13250,0,90,180,517.4125
13260,0,90,187.2,517.19304
13270,0,90,194.4,516.97266
13280,0,90,201.6,516.75136
13290,0,90,208.8,516.52914
13300,0,90,216,516.306
13310,0,90,223.2,516.08194
13320,0,90,230.4,515.85696
13330,0,90,237.6,515.63106
13340,0,90,244.8,515.40424
13350,0,90,252,515.1765
13360,0,90,259.2,514.94784
13370,0,90,266.4,514.71826
13380,0,90,273.6,514.48776
13390,0,90,280.8,514.25634
13400,0,90,288,514.024
13410,0,90,295.2,513.79074
13420,0,90,302.4,513.55656
13430,0,90,309.6,513.32146
13440,0,90,316.8,513.08544
13450,0,90,324,512.8485
13460,0,90,331.2,512.61064
13470,0,90,338.4,512.37186
13480,0,90,345.6,512.13216
13490,0,90,352.8,511.89154
13500,0,90,0,511.65
13510,0,90,7.2,511.40754
13520,0,90,14.4,511.16416
13530,0,90,21.6,510.91986
13540,0,90,28.8,510.67464
13550,0,90,36,510.4285
13560,0,90,43.2,510.18144
13570,0,90,50.4,509.93346
13580,0,90,57.6,509.68456
13590,0,90,64.8,509.43474
13600,0,90,72,509.184
13610,0,90,79.2,508.93234
13620,0,90,86.4,508.67976
13630,0,90,93.6,508.42626
13640,0,90,100.8,508.17184
13650,0,90,108,507.9165
13660,0,90,115.2,507.66024
13670,0,90,122.4,507.40306
13680,0,90,129.6,507.14496
13690,0,90,136.8,506.88594
13700,0,90,144,506.626
13710,0,90,151.2,506.36514
13720,0,90,158.4,506.10336
13730,0,90,165.6,505.84066
13740,0,90,172.8,505.57704
13750,0,90,180,505.3125
13760,0,90,187.2,505.04704
13770,0,90,194.4,504.78066
13780,0,90,201.6,504.51336
13790,0,90,208.8,504.24514
13800,0,90,216,503.976
13810,0,90,223.2,503.70594
13820,0,90,230.4,503.43496
13830,0,90,237.6,503.16306
13840,0,90,244.8,502.89024
13850,0,90,252,502.6165
13860,0,90,259.2,502.34184
13870,0,90,266.4,502.06626
13880,0,90,273.6,501.78976
13890,0,90,280.8,501.51234
13900,0,90,288,501.234
13910,0,90,295.2,500.95474
13920,0,90,302.4,500.67456
13930,0,90,309.6,500.39346
13940,0,90,316.8,500.11144
13950,0,90,324,499.8285
13960,0,90,331.2,499.54464
13970,0,90,338.4,499.25986
13980,0,90,345.6,498.97416
13990,0,90,352.8,498.68754
14000,0,90,0,498.4
14010,0,90,7.2,498.11154
14020,0,90,14.4,497.82216
14030,0,90,21.6,497.53186
14040,0,90,28.8,497.24064
14050,0,90,36,496.9485
14060,0,90,43.2,496.65544
14070,0,90,50.4,496.36146
14080,0,90,57.6,496.06656
14090,0,90,64.8,495.77074
14100,0,90,72,495.474
14110,0,90,79.2,495.17634
14120,0,90,86.4,494.87776
14130,0,90,93.6,494.57826
14140,0,90,100.8,494.27784
14150,0,90,108,493.9765
14160,0,90,115.2,493.67424
14170,0,90,122.4,493.37106
14180,0,90,129.6,493.06696
14190,0,90,136.8,492.76194
14200,0,90,144,492.456
14210,0,90,151.2,492.14914
14220,0,90,158.4,491.84136
14230,0,90,165.6,491.53266
14240,0,90,172.8,491.22304
14250,0,90,180,490.9125
14260,0,90,187.2,490.60104
14270,0,90,194.4,490.28866
14280,0,90,201.6,489.97536
14290,0,90,208.8,489.66114
14300,0,90,216,489.346
14310,0,90,223.2,489.02994
14320,0,90,230.4,488.71296
14330,0,90,237.6,488.39506
14340,0,90,244.8,488.07624
14350,0,90,252,487.7565
14360,0,90,259.2,487.43584
14370,0,90,266.4,487.11426
14380,0,90,273.6,486.79176
14390,0,90,280.8,486.46834
14400,0,90,288,486.144
14410,0,90,295.2,485.81874
14420,0,90,302.4,485.49256
14430,0,90,309.6,485.16546
14440,0,90,316.8,484.83744
14450,0,90,324,484.5085
14460,0,90,331.2,484.17864
14470,0,90,338.4,483.84786
14480,0,90,345.6,483.51616
14490,0,90,352.8,483.18354
14500,0,90,0,482.85
14510,0,90,7.2,482.51554
14520,0,90,14.4,482.18016
14530,0,90,21.6,481.84386
14540,0,90,28.8,481.50664
14550,0,90,36,481.1685
14560,0,90,43.2,480.82944
14570,0,90,50.4,480.48946
14580,0,90,57.6,480.14856
14590,0,90,64.8,479.80674
14600,0,90,72,479.464
14610,0,90,79.2,479.12034
14620,0,90,86.4,478.77576
14630,0,90,93.6,478.43026
14640,0,90,100.8,478.08384
14650,0,90,108,477.7365
14660,0,90,115.2,477.38824
14670,0,90,122.4,477.03906
14680,0,90,129.6,476.68896
14690,0,90,136.8,476.33794
14700,0,90,144,475.986
14710,0,90,151.2,475.63314
14720,0,90,158.4,475.27936
14730,0,90,165.6,474.92466
14740,0,90,172.8,474.56904
14750,0,90,180,474.2125
14760,0,90,187.2,473.85504
14770,0,90,194.4,473.49666
14780,0,90,201.6,473.13736
14790,0,90,208.8,472.77714
14800,0,90,216,472.416
14810,0,90,223.2,472.05394
14820,0,90,230.4,471.69096
14830,0,90,237.6,471.32706
14840,0,90,244.8,470.96224
14850,0,90,252,470.5965
14860,0,90,259.2,470.22984
14870,0,90,266.4,469.86226
14880,0,90,273.6,469.49376
14890,0,90,280.8,469.12434
14900,0,90,288,468.754
14910,0,90,295.2,468.38274
14920,0,90,302.4,468.01056
14930,0,90,309.6,467.63746
14940,0,90,316.8,467.26344
14950,0,90,324,466.8885
14960,0,90,331.2,466.51264
14970,0,90,338.4,466.13586
14980,0,90,345.6,465.75816
14990,0,90,352.8,465.37954
15000,0,90,0,465
15010,0,90,7.2,464.61954
15020,0,90,14.4,464.23816
15030,0,90,21.6,463.85586
15040,0,90,28.8,463.47264
15050,0,90,36,463.0885
15060,0,90,43.2,462.70344
15070,0,90,50.4,462.31746
15080,0,90,57.6,461.93056
15090,0,90,64.8,461.54274
15100,0,90,72,461.154
15110,0,90,79.2,460.76434
15120,0,90,86.4,460.37376
15130,0,90,93.6,459.98226
15140,0,90,100.8,459.58984
15150,0,90,108,459.1965
15160,0,90,115.2,458.80224
15170,0,90,122.4,458.40706
15180,0,90,129.6,458.01096
15190,0,90,136.8,457.61394
15200,0,90,144,457.216
15210,0,90,151.2,456.81714
15220,0,90,158.4,456.41736
15230,0,90,165.6,456.01666
15240,0,90,172.8,455.61504
15250,0,90,180,455.2125
15260,0,90,187.2,454.80904
15270,0,90,194.4,454.40466
15280,0,90,201.6,453.99936
15290,0,90,208.8,453.59314
15300,0,90,216,453.186
15310,0,90,223.2,452.77794
15320,0,90,230.4,452.36896
15330,0,90,237.6,451.95906
15340,0,90,244.8,451.54824
15350,0,90,252,451.1365
15360,0,90,259.2,450.72384
15370,0,90,266.4,450.31026
15380,0,90,273.6,449.89576
15390,0,90,280.8,449.48034
15400,0,90,288,449.064
15410,0,90,295.2,448.64674
15420,0,90,302.4,448.22856
15430,0,90,309.6,447.80946
15440,0,90,316.8,447.38944
15450,0,90,324,446.9685
15460,0,90,331.2,446.54664
15470,0,90,338.4,446.12386
15480,0,90,345.6,445.70016
15490,0,90,352.8,445.27554
15500,0,90,0,444.85
15510,0,90,7.2,444.42354
15520,0,90,14.4,443.99616
15530,0,90,21.6,443.56786
15540,0,90,28.8,443.13864
15550,0,90,36,442.7085
15560,0,90,43.2,442.27744
15570,0,90,50.4,441.84546
15580,0,90,57.6,441.41256
15590,0,90,64.8,440.97874
15600,0,90,72,440.544
15610,0,90,79.2,440.10834
15620,0,90,86.4,439.67176
15630,0,90,93.6,439.23426
15640,0,90,100.8,438.79584
15650,0,90,108,438.3565
15660,0,90,115.2,437.91624
15670,0,90,122.4,437.47506
15680,0,90,129.6,437.03296
15690,0,90,136.8,436.58994
15700,0,90,144,436.146
15710,0,90,151.2,435.70114
15720,0,90,158.4,435.25536
15730,0,90,165.6,434.80866
15740,0,90,172.8,434.36104
15750,0,90,180,433.9125
15760,0,90,187.2,433.46304
15770,0,90,194.4,433.01266
15780,0,90,201.6,432.56136
15790,0,90,208.8,432.10914
15800,0,90,216,431.656
15810,0,90,223.2,431.20194
15820,0,90,230.4,430.74696
15830,0,90,237.6,430.29106
15840,0,90,244.8,429.83424
15850,0,90,252,429.3765
15860,0,90,259.2,428.91784
15870,0,90,266.4,428.45826
15880,0,90,273.6,427.99776
15890,0,90,280.8,427.53634
15900,0,90,288,427.074
15910,0,90,295.2,426.61074
15920,0,90,302.4,426.14656
15930,0,90,309.6,425.68146
15940,0,90,316.8,425.21544
15950,0,90,324,424.7485
15960,0,90,331.2,424.28064
15970,0,90,338.4,423.81186
15980,0,90,345.6,423.34216
15990,0,90,352.8,422.87154
16000,0,90,0,422.4
16010,0,90,7.2,421.92754
16020,0,90,14.4,421.45416
16030,0,90,21.6,420.97986
16040,0,90,28.8,420.50464
16050,0,90,36,420.0285
16060,0,90,43.2,419.55144
16070,0,90,50.4,419.07346
16080,0,90,57.6,418.59456
16090,0,90,64.8,418.11474
16100,0,90,72,417.634
16110,0,90,79.2,417.15234
16120,0,90,86.4,416.66976
16130,0,90,93.6,416.18626
16140,0,90,100.8,415.70184
16150,0,90,108,415.2165
16160,0,90,115.2,414.73024
16170,0,90,122.4,414.24306
16180,0,90,129.6,413.75496
16190,0,90,136.8,413.26594
16200,0,90,144,412.776
16210,0,90,151.2,412.28514
16220,0,90,158.4,411.79336
16230,0,90,165.6,411.30066
16240,0,90,172.8,410.80704
16250,0,90,180,410.3125
16260,0,90,187.2,409.81704
16270,0,90,194.4,409.32066
16280,0,90,201.6,408.82336
16290,0,90,208.8,408.32514
16300,0,90,216,407.826
16310,0,90,223.2,407.32594
16320,0,90,230.4,406.82496
16330,0,90,237.6,406.32306
16340,0,90,244.8,405.82024
16350,0,90,252,405.3165
16360,0,90,259.2,404.81184
16370,0,90,266.4,404.30626
16380,0,90,273.6,403.79976
16390,0,90,280.8,403.29234
16400,0,90,288,402.784
16410,0,90,295.2,402.27474
16420,0,90,302.4,401.76456
16430,0,90,309.6,401.25346
16440,0,90,316.8,400.74144
16450,0,90,324,400.2285
16460,0,90,331.2,399.71464
16470,0,90,338.4,399.19986
16480,0,90,345.6,398.68416
16490,0,90,352.8,398.16754
16500,0,90,0,397.65
16510,0,90,7.2,397.13154
16520,0,90,14.4,396.61216
16530,0,90,21.6,396.09186
16540,0,90,28.8,395.57064
16550,0,90,36,395.0485
16560,0,90,43.2,394.52544
16570,0,90,50.4,394.00146
16580,0,90,57.6,393.47656
16590,0,90,64.8,392.95074
16600,0,90,72,392.424
16610,0,90,79.2,391.89634
16620,0,90,86.4,391.36776
16630,0,90,93.6,390.83826
16640,0,90,100.8,390.30784
16650,0,90,108,389.7765
16660,0,90,115.2,389.24424
16670,0,90,122.4,388.71106
16680,0,90,129.6,388.17696
16690,0,90,136.8,387.64194
16700,0,90,144,387.106
16710,0,90,151.2,386.56914
16720,0,90,158.4,386.03136
16730,0,90,165.6,385.49266
16740,0,90,172.8,384.95304
16750,0,90,180,384.4125
16760,0,90,187.2,383.87104
16770,0,90,194.4,383.32866
16780,0,90,201.6,382.78536
16790,0,90,208.8,382.24114
16800,0,90,216,381.696
16810,0,90,223.2,381.14994
16820,0,90,230.4,380.60296
16830,0,90,237.6,380.05506
16840,0,90,244.8,379.50624
16850,0,90,252,378.9565
16860,0,90,259.2,378.40584
16870,0,90,266.4,377.85426
16880,0,90,273.6,377.30176
16890,0,90,280.8,376.74834
16900,0,90,288,376.194
16910,0,90,295.2,375.63874
16920,0,90,302.4,375.08256
16930,0,90,309.6,374.52546
16940,0,90,316.8,373.96744
16950,0,90,324,373.4085
16960,0,90,331.2,372.84864
16970,0,90,338.4,372.28786
16980,0,90,345.6,371.72616
16990,0,90,352.8,371.16354
17000,0,90,0,370.6
17010,0,90,7.2,370.03554
17020,0,90,14.4,369.47016
17030,0,90,21.6,368.90386
17040,0,90,28.8,368.33664
17050,0,90,36,367.7685
17060,0,90,43.2,367.19944
17070,0,90,50.4,366.62946
17080,0,90,57.6,366.05856
17090,0,90,64.8,365.48674
17100,0,90,72,364.914
17110,0,90,79.2,364.34034
17120,0,90,86.4,363.76576
17130,0,90,93.6,363.19026
17140,0,90,100.8,362.61384
17150,0,90,108,362.0365
17160,0,90,115.2,361.45824
17170,0,90,122.4,360.87906
17180,0,90,129.6,360.29896
17190,0,90,136.8,359.71794
17200,0,90,144,359.136
17210,0,90,151.2,358.55314
17220,0,90,158.4,357.96936
17230,0,90,165.6,357.38466
17240,0,90,172.8,356.79904
17250,0,90,180,356.2125
17260,0,90,187.2,355.62504
17270,0,90,194.4,355.03666
17280,0,90,201.6,354.44736
17290,0,90,208.8,353.85714
17300,0,90,216,353.266
17310,0,90,223.2,352.67394
17320,0,90,230.4,352.08096
17330,0,90,237.6,351.48706
17340,0,90,244.8,350.89224
17350,0,90,252,350.2965
17360,0,90,259.2,349.69984
17370,0,90,266.4,349.10226
